1,1,1,1,840,0,840,1,30.83,1,0
1,2,2,1,840,0,840,1,34.25,1,-500
1,1,1,1,840,0,840,1,68.83,1,50
1,1,1,1,840,0,840,1,25.29,1,0
1,6,6,1,826,0,826,2,4.39,1,0
1,1,1,1,840,0,840,2,35.1,1,0
1,1,1,1,840,0,840,2,175.69,1,50
1,1,1,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,840,0,840,1,20.2,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,840,0,840,2,21.95,1,0
1,2,3,2,826,0,826,1,18.79,1,99
1,1,1,1,840,0,840,2,8.79,1,-8000
1,1,1,1,840,0,124,2,20.64,1,0
1,1,1,1,840,0,840,2,4.38,1,0
1,4,4,1,840,0,840,1,140.55,1,0
1,1,1,1,840,0,840,1,9.09,5,-3996
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,1,840,0,840,2,25.47,1,0
1,3,3,1,826,0,826,1,62.65,1,0
1,1,1,1,840,0,840,1,219.62,1,-8000
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,1,136.06,1,0
1,1,1,1,840,0,840,2,16.69,1,0
1,1,1,1,840,0,840,2,109.81,1,-10000
1,1,1,1,840,0,840,1,17.56,1,49
1,1,1,1,276,0,276,2,1,1,0
1,3,3,1,840,0,840,1,698.95,1,0
1,2,2,1,826,0,826,2,22.56,1,0
1,1,1,1,840,0,840,2,79.07,1,0
1,4,4,1,840,1,840,1,153.73,13,0
1,2,2,1,840,0,840,2,35.1,1,60
1,1,1,1,840,0,840,2,15.37,1,-1000
1,2,2,1,840,0,840,1,43.88,1,0
1,1,1,1,826,0,826,1,61.35,1,0
1,1,1,1,840,0,840,1,14.05,1,800
1,1,1,1,0,0,840,2,0.87,1,0
1,6,6,1,826,0,826,1,35.09,1,50
1,2,2,1,840,1,840,1,43.92,1,50
1,1,1,1,0,0,826,2,6.25,1,0
1,1,1,1,276,0,276,2,1,1,-1000
1,5,5,1,840,0,840,1,52.7,1,850
1,1,1,1,826,0,826,2,1.24,1,20
1,3,3,1,826,0,826,1,18.8,1,0
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,1,826,1,826,1,40.64,1,-5000
1,1,1,1,826,1,826,1,48.18,1,-5000
1,3,3,1,826,0,826,1,92.61,40,0
1,1,1,1,276,0,276,2,2,1,0
1,1,1,1,840,0,840,1,263.55,1,0
1,1,1,1,840,5,840,1,39.49,1,0
1,2,2,1,840,0,840,1,25.47,1,-1000
1,1,1,1,840,0,840,2,69.4,1,0
1,1,1,2,826,0,826,1,25.05,1,-949
1,1,1,1,826,1,826,1,44.17,1,-5000
1,1,1,1,826,1,826,1,38.66,1,-5000
1,1,1,1,826,1,826,1,30.37,1,-5000
1,1,1,1,826,1,826,1,35.09,1,-5000
1,1,1,1,840,0,840,2,21.96,1,10
1,1,1,1,840,0,840,1,325.05,1,-7000
1,1,1,1,826,1,826,1,59.29,1,-5000
1,1,1,1,826,1,826,1,22.07,1,-5000
1,1,1,1,840,0,840,1,20.2,1,0
1,1,1,1,826,1,826,1,77.1,1,-5000
1,3,3,1,826,0,826,1,31.33,1,0
1,1,1,1,840,0,840,2,17.57,1,-8000
1,1,1,1,840,1,840,1,46.12,1,0
1,1,1,1,840,1,840,1,40.41,1,0
1,1,1,1,840,1,840,1,105.42,1,0
1,1,1,1,840,1,840,1,39.53,1,-14000
1,1,1,1,840,1,840,1,77.31,1,-4000
1,1,1,1,840,1,840,1,174.82,1,0
1,1,1,1,840,1,840,1,158.12,1,0
1,1,1,1,840,1,840,1,35.14,1,-4000
1,1,1,1,840,1,840,1,94.87,1,0
1,1,1,1,840,1,840,1,156.36,1,0
1,1,1,1,840,1,840,1,47.44,1,0
1,3,3,1,840,1,840,1,142.76,1,0
1,1,1,1,840,1,840,1,122.99,1,-4000
1,2,2,1,840,1,840,1,65.45,1,-4000
1,1,1,1,840,1,840,1,86.97,1,0
1,2,2,1,840,1,840,1,70.27,1,-4000
1,1,1,1,840,1,840,1,158.12,1,0
1,1,1,1,840,1,840,1,78.19,1,0
1,1,1,1,840,1,840,1,79.06,1,0
1,1,1,1,840,1,840,1,35.14,1,20
1,1,1,1,840,1,840,1,52.71,1,20
1,1,1,1,840,1,840,1,175.69,1,0
1,2,2,1,840,1,840,1,82.58,1,-4000
1,1,1,1,840,1,840,1,86.97,1,0
1,1,1,1,840,1,840,1,28.55,1,20
1,1,1,1,840,1,840,1,96.63,1,0
1,1,1,1,840,1,840,1,79.06,1,0
1,1,1,1,840,1,840,1,43.93,1,0
1,1,1,1,840,1,840,1,43.93,1,20
1,1,1,1,840,1,840,1,46.12,1,20
1,1,1,1,840,1,840,1,122.99,1,-8000
1,2,2,1,840,1,840,1,60.62,1,-4000
1,1,1,1,840,1,840,1,48.31,1,0
1,2,2,1,840,1,840,1,35.14,1,-4000
1,1,1,1,840,1,840,1,57.1,1,0
1,1,1,1,840,1,840,1,35.14,1,0
1,1,1,1,840,1,840,1,74.67,1,0
1,1,1,1,840,1,840,1,43.93,1,-4000
1,4,4,1,840,1,840,1,122.98,1,0
1,1,1,1,840,1,840,1,96.63,1,0
1,1,1,1,840,1,840,1,43.93,1,-4000
1,1,1,1,840,1,840,1,104.54,1,0
1,1,1,1,840,1,840,1,87.84,1,20
1,1,1,1,840,1,840,1,122.11,1,-4000
1,1,1,1,840,1,840,1,46.12,1,20
1,1,1,1,840,1,840,1,105.33,1,-8000
1,1,1,1,840,1,840,1,70.27,1,-5000
1,1,1,1,840,1,840,1,79.06,1,-4000
1,3,3,1,840,1,840,1,142.76,1,0
1,3,3,1,840,1,840,1,78.19,1,0
1,3,3,1,840,1,840,1,50.95,1,-4000
1,1,1,1,840,1,840,1,61.5,1,0
1,1,1,1,840,1,840,1,74.66,1,-4000
1,1,1,1,840,1,840,1,86.97,1,-4000
1,1,1,1,840,1,840,1,39.53,1,0
1,1,1,1,840,1,840,1,114.2,1,-4000
1,3,3,1,840,1,840,1,78.19,1,0
1,3,3,1,840,1,840,1,149.33,1,0
1,1,1,1,840,1,840,1,78.19,1,0
1,1,1,1,840,1,840,1,74.67,1,0
1,1,1,1,840,1,840,1,87.84,1,-4000
1,1,1,1,840,1,840,1,50.95,1,-4000
1,1,1,1,840,1,840,1,35.13,2,0
1,1,1,1,840,1,840,1,48.32,1,20
1,2,2,1,840,1,840,1,86.97,1,-4000
1,1,1,1,840,1,840,1,52.71,1,0
1,1,1,1,840,1,840,1,78.19,1,0
1,1,1,1,840,1,840,1,73.79,1,-4000
1,1,1,1,840,1,840,1,61.5,1,-4000
1,1,1,1,840,1,840,1,95.76,1,0
1,1,1,1,840,1,840,1,122.11,1,0
1,1,1,1,840,1,840,1,87.84,1,20
1,1,1,1,840,1,840,1,122.11,1,0
1,1,1,1,840,1,840,1,86.09,1,-8000
1,1,1,1,840,1,840,1,35.14,1,0
1,1,1,1,840,1,840,1,46.12,1,20
1,1,1,1,840,0,840,1,0.88,1,0
1,1,1,1,840,0,840,1,52.7,2,0
1,4,4,1,826,0,826,1,62.65,1,0
1,2,2,1,840,0,840,1,219.62,1,-8000
1,1,1,1,840,1,840,1,122.98,1,0
1,3,3,1,840,0,840,2,26.35,1,20
1,1,1,2,276,0,276,1,59,1,0
1,1,1,2,276,1,276,2,25.95,1,-7000
1,1,1,2,276,1,276,2,10.95,1,-7000
1,1,1,1,840,9,840,1,23.02,3,-3900
1,1,1,1,826,0,826,1,31.33,1,800
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,1,826,1,826,1,62.65,1,0
1,1,1,1,840,0,840,2,7.46,1,0
1,1,1,1,840,0,124,2,17.57,1,0
1,1,1,1,840,0,840,2,8.78,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,840,0,840,1,285.5,1,-7950
1,2,2,1,840,0,840,2,54.08,1,0
1,1,1,1,840,0,840,1,14.05,1,0
1,1,1,1,840,0,840,2,17.56,1,-14000
1,2,2,1,840,0,840,2,105.42,1,0
1,1,1,2,276,1,276,2,8.95,1,-8000
1,1,1,1,840,0,840,2,0.87,1,-500
1,1,1,1,840,0,840,2,11.41,1,10
1,1,1,1,276,0,276,2,50,1,0
1,1,1,1,840,0,840,1,30.72,1,1550
1,1,1,1,840,0,840,1,96.4,1,50
1,1,1,1,840,0,840,2,13.17,1,0
1,4,4,1,276,0,276,1,189.95,1,0
1,1,1,1,840,0,840,1,140.55,1,0
1,1,1,1,840,0,840,1,20.2,1,0
1,5,5,1,840,0,840,1,52.7,2,850
1,1,1,1,276,0,276,2,14.5,1,0
1,1,1,1,826,0,826,1,75.2,1,800
1,5,5,1,840,1,840,1,131.77,9,0
1,1,1,1,840,0,840,2,0.87,1,0
1,1,1,1,840,0,840,2,8.78,1,50
1,1,1,2,276,0,276,4,1,1,0
1,1,1,2,826,0,826,1,43.85,1,50
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,2,20.2,1,0
1,1,1,1,0,0,840,2,0.87,1,-1001
1,1,1,1,840,0,124,2,17.57,1,0
1,1,1,1,826,1,826,1,93.7,1,-5000
1,3,3,1,826,0,826,2,25.05,1,20
1,1,1,1,840,1,840,2,30.74,1,0
1,1,1,1,616,0,840,1,187.59,7,0
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,36,1,840,1,65.88,2,750
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,840,0,840,1,70.28,7,0
1,1,1,1,276,0,276,1,69,1,0
1,1,1,1,840,0,840,2,8.78,1,-8000
1,1,1,1,840,0,840,1,21.08,1,-4000
1,1,1,1,840,0,840,2,21.96,1,-4000
1,1,1,1,36,1,840,1,61.49,3,-4000
1,1,1,1,840,0,840,1,75.71,2,800
1,1,1,1,840,5,840,1,39.49,1,0
1,1,1,1,840,0,840,2,26.35,1,20
1,1,1,2,276,0,276,4,1,1,0
1,1,1,1,840,0,840,2,65.88,1,20
1,1,1,1,840,0,840,2,17.57,1,0
1,1,1,1,840,0,840,1,8.78,1,-1
1,1,1,1,840,0,840,1,16.68,1,50
1,4,4,1,276,0,276,1,150,1,0
1,1,1,1,840,0,840,1,65.87,1,0
1,1,1,2,826,0,826,1,28.81,1,-939
1,4,4,1,840,0,840,1,87.84,1,750
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,616,0,840,1,109.99,44,0
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,1,840,0,840,2,8.78,1,-1
1,1,1,1,840,0,124,2,17.57,1,0
1,2,2,1,826,0,826,1,40.11,1,-1998
1,1,1,1,840,0,840,1,34.26,1,0
1,2,2,1,826,0,826,1,12.53,1,0
1,3,3,1,840,0,840,1,83.46,1,0
1,1,1,1,840,0,840,2,197.66,1,-500
1,1,1,1,840,0,840,1,197.66,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,1,26.31,1,800
1,4,4,1,276,0,276,1,109.95,1,0
1,1,1,3,276,0,276,1,34.99,7,0
1,1,1,1,840,0,840,1,76.25,2,800
1,1,1,1,840,0,840,1,10.79,2,0
1,1,1,1,616,0,840,1,177.47,10,0
1,1,1,1,840,0,840,2,30.75,1,0
1,2,2,1,826,0,826,2,119.06,1,0
1,1,1,1,840,0,840,1,65.84,2,800
1,4,4,1,840,0,840,1,80.57,14,50
1,1,1,1,840,0,840,1,26.35,1,0
1,1,1,1,840,0,840,2,7.91,1,0
1,1,1,1,840,0,840,1,87.84,1,-999
1,2,2,1,840,0,840,2,79.06,1,0
1,1,1,1,840,0,840,1,54.46,3,0
1,1,1,1,840,0,840,1,68.65,1,800
1,1,1,2,276,0,276,4,4.5,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,2,2,1,826,0,826,2,3.75,1,0
1,1,1,1,840,0,124,2,26.39,1,50
1,1,1,1,840,0,840,2,22.83,1,0
1,1,1,1,840,1,840,2,30.74,1,0
1,1,1,1,840,0,840,2,8.79,1,0
1,1,1,1,840,0,124,2,17.57,1,0
1,1,1,1,840,0,840,1,68.21,2,820
1,1,1,1,840,0,840,1,70.97,2,820
1,1,1,1,840,0,840,1,23.68,7,-2150
1,2,2,1,826,0,826,2,18.8,1,0
1,1,1,1,276,0,276,1,99,1,0
1,1,1,1,840,0,840,2,25.47,1,0
1,1,1,1,124,0,458,2,34.26,1,0
1,1,1,1,840,0,840,4,11.38,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,11,11,1,826,0,826,1,93.87,1,0
1,1,1,1,840,0,840,2,23.71,1,-1248
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,826,0,826,2,1.24,1,0
1,1,1,1,840,0,840,2,61.45,2,0
1,1,1,1,840,0,840,2,18.45,1,-1
1,1,1,1,840,0,840,2,22.84,1,19
1,2,2,1,100,0,100,2,61.5,1,0
1,1,1,1,826,0,826,1,18.8,1,250
1,11,11,1,826,0,826,1,65.16,1,0
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,1,840,1,840,2,30.74,1,0
1,2,2,1,826,0,826,2,87.72,1,0
1,1,1,1,840,0,840,1,64.73,1,800
1,1,1,1,840,0,124,2,17.57,1,0
1,1,1,1,840,0,840,4,14.06,6,0
1,1,1,1,840,0,840,4,14.06,6,0
1,1,1,1,276,0,276,2,39.99,1,0
1,1,1,2,276,0,276,4,1,1,0
1,2,2,1,840,0,840,1,83.45,1,0
1,1,1,1,840,0,840,2,171.31,1,0
1,1,1,1,840,0,840,1,20.2,1,0
1,1,1,1,826,0,826,1,62.54,24,200
1,1,1,1,840,0,840,2,87.85,1,50
1,1,1,1,840,0,840,1,2.64,1,0
1,3,3,1,826,0,826,2,50.13,1,0
1,1,1,1,840,0,840,2,22.83,1,0
1,1,1,1,276,0,276,2,5,1,10
1,1,1,1,276,0,276,1,175,1,-7000
1,1,1,1,840,0,840,2,23.7,1,-1
1,1,1,2,276,1,276,1,2.5,1,-11000
1,5,5,1,826,0,826,1,56.39,4,0
1,1,1,1,840,0,840,1,197.66,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,840,0,840,2,21.08,1,0
1,1,1,1,840,0,840,1,2.64,1,0
1,3,3,1,840,0,840,2,43.93,1,0
1,1,1,1,840,1,840,1,43.92,10,-1998
1,4,4,1,276,0,276,1,399.95,1,0
1,1,1,2,276,0,276,2,12,1,0
1,1,1,1,840,0,840,2,13.2,1,-7000
1,1,1,1,840,0,840,1,87.85,1,20
1,1,1,1,276,0,276,2,45,1,0
1,1,1,1,250,0,250,1,32.95,1,0
1,1,1,1,840,0,840,1,3.07,1,0
1,1,1,1,826,0,826,1,56.4,1,0
1,1,1,1,826,1,826,1,52.32,1,-5000
1,4,4,1,276,0,276,1,150,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,5,5,1,840,0,840,1,70.25,1,0
1,1,1,1,840,0,840,2,35.11,1,0
1,1,1,1,840,0,840,2,17.54,1,-5000
1,1,1,1,276,0,276,2,149.14,1,0
1,11,11,1,826,0,826,1,37.6,1,0
1,1,1,2,276,1,276,2,16.95,1,-7000
1,2,2,1,276,0,276,1,18.67,1,0
1,1,1,1,840,0,840,2,9.66,1,0
1,1,1,1,840,0,840,1,52.7,2,0
1,1,1,1,840,1,840,1,166.92,9,-999
1,1,1,1,840,1,840,1,149.35,10,-999
1,5,5,1,840,1,840,1,262.67,7,0
1,1,1,1,840,1,840,1,166.92,9,-999
1,1,1,1,840,1,840,1,184.49,8,-500
1,1,1,1,840,1,840,1,166.92,8,0
1,1,1,1,840,1,840,1,193.27,12,0
1,1,1,1,276,0,276,2,40,1,0
1,1,1,1,840,1,840,1,158.13,5,0
1,1,1,1,840,1,840,1,166.92,5,0
1,1,1,1,840,0,840,2,3.51,1,10
1,1,1,1,826,0,826,2,5.01,1,0
1,1,1,1,840,0,840,2,43.93,1,0
1,1,1,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,2,35.14,1,0
1,1,1,1,840,0,840,2,43.93,1,-4000
1,1,1,1,826,0,826,2,4.39,1,0
1,1,1,1,840,0,840,1,28.11,3,-1000
1,1,1,1,840,0,840,2,122.99,1,-8000
1,1,1,1,840,0,840,1,113.97,1,50
1,1,1,1,826,0,826,1,25.05,1,0
1,1,1,2,276,1,276,2,5.95,1,-8000
1,1,1,1,840,5,840,1,153.69,1,-8000
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,3,380,0,380,1,89,1,0
1,1,1,2,826,0,826,1,28.81,1,-949
1,1,1,1,840,0,840,2,16.68,1,0
1,1,1,1,840,0,840,1,87.84,1,-999
1,1,1,1,826,0,826,1,25.07,1,0
1,1,1,1,840,0,840,1,52.71,1,0
1,1,1,1,840,0,840,2,83.46,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,1,1,1,840,0,840,2,17.56,1,50
1,2,2,1,840,0,840,1,421.68,1,0
1,1,1,1,840,0,840,2,8.74,1,0
1,1,1,1,840,0,840,2,158.13,1,0
1,1,1,1,840,0,840,2,9.91,1,-7000
1,1,1,2,276,1,276,2,8.95,1,-8000
1,1,1,2,276,1,276,2,15.95,1,-7000
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,2,276,1,276,2,9.95,1,-7000
1,1,1,2,276,1,276,2,14.95,1,-7000
1,1,1,2,276,1,276,2,7.95,1,-7000
1,11,11,1,826,0,826,1,93.87,1,0
1,2,2,1,840,0,840,1,78.19,1,-999
1,1,1,1,840,0,840,2,8.78,1,0
1,6,6,1,826,0,826,2,1.24,1,0
1,1,1,1,826,0,826,1,56.4,1,0
1,1,1,1,826,0,826,1,2.51,1,0
1,1,1,1,826,0,826,1,56.4,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,1,1,1,840,1,840,1,73.79,1,0
1,2,2,1,840,0,840,1,87.84,1,20
1,1,1,1,840,0,840,1,4.39,1,0
1,2,2,1,826,0,826,1,62.65,1,10
1,1,1,1,826,0,826,2,2.49,1,0
1,1,1,1,840,0,840,1,3.07,1,0
1,1,1,1,840,0,840,1,254.72,1,0
1,1,1,1,840,0,840,1,86.97,1,50
1,2,2,1,826,0,826,2,6.25,1,0
1,1,1,1,840,0,840,1,57.09,1,0
1,1,1,1,840,0,840,2,43.92,1,-900
1,1,1,1,276,0,276,2,1,1,0
1,2,2,1,826,0,826,2,18.79,1,0
1,1,1,1,372,0,840,2,114.21,1,-4000
1,1,1,1,826,0,826,1,10.03,1,0
1,2,2,1,840,0,840,1,347.01,1,-13900
1,1,1,1,0,0,840,2,0.87,1,50
1,1,1,1,840,0,840,2,30.75,1,-7000
1,4,4,1,826,0,826,1,119.06,1,0
1,2,2,1,826,0,826,2,100.25,1,0
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,1,840,1,840,2,39.52,1,0
1,4,4,1,840,0,840,1,87.84,1,750
1,1,1,1,840,0,840,1,30.19,1,0
1,1,2,1,380,0,380,1,10.91,1,0
1,2,2,1,0,0,840,1,60.62,1,0
1,1,1,1,0,0,840,1,122.99,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,2,2,1,276,0,276,2,1,1,0
1,1,1,1,840,0,840,1,2.64,1,0
1,1,1,1,840,0,840,2,10.98,1,50
1,1,1,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,2,16.56,1,50
1,1,1,1,840,0,840,2,24.59,1,0
1,1,1,1,840,0,840,2,14.05,1,-8000
1,3,3,1,826,0,826,1,119.06,1,0
1,2,2,1,0,0,840,2,109.81,1,0
1,1,1,1,840,0,840,1,52.71,1,0
1,1,1,1,840,0,840,1,21.95,2,-1000
1,2,2,1,840,0,840,4,175.66,1,0
1,1,1,1,764,0,764,1,18.01,1,0
1,2,2,1,840,0,840,1,65.88,1,0
1,2,2,1,826,0,826,2,5,1,0
1,3,3,1,826,0,826,2,3.75,1,0
1,1,1,1,276,0,276,1,70,1,0
1,1,1,1,840,1,840,1,15.8,1,0
1,1,1,1,840,0,840,1,3.07,1,0
1,1,1,1,840,0,840,2,175.69,1,0
1,1,1,1,840,0,840,2,263.55,1,0
1,2,2,1,826,0,826,1,31.32,1,150
1,1,1,1,840,0,840,1,17.56,1,0
1,1,1,2,826,1,826,1,80.67,2,0
1,2,2,1,840,0,840,2,65.89,1,0
1,6,6,1,826,0,826,1,67.67,1,100
1,1,1,1,250,0,250,1,270,1,0
1,1,1,1,840,0,840,1,21.96,1,0
1,2,2,1,616,0,616,1,166.69,10,0
1,2,2,1,826,0,826,1,70.81,1,0
1,1,1,1,276,0,276,1,27,1,-6990
1,1,1,1,840,0,840,2,34.7,1,0
1,1,1,1,840,0,840,2,35.14,1,0
1,2,2,1,840,0,840,1,351.4,1,0
1,1,1,1,840,0,840,2,70.27,1,0
1,1,1,1,840,0,840,2,21.92,1,0
1,1,1,1,840,0,840,1,3.95,1,0
1,3,3,1,826,0,826,2,43.87,1,0
1,2,2,1,840,0,840,2,17.42,1,10
1,1,1,1,250,0,250,1,600,1,0
1,3,3,1,826,0,826,2,31.33,1,0
1,2,2,1,826,0,826,2,25.05,1,0
1,1,1,2,276,1,276,1,6.5,1,-4000
1,3,3,1,840,0,840,1,15.74,2,-4000
1,2,2,1,826,0,826,2,6.25,1,20
1,1,1,1,840,1,840,1,35.13,1,0
1,1,1,1,840,1,840,1,15.8,1,0
1,1,1,1,840,1,840,1,15.8,1,0
1,1,1,1,840,1,840,1,24.59,1,0
1,1,1,1,840,1,840,1,15.8,1,0
1,1,1,1,840,1,840,1,42.16,1,0
1,1,1,1,840,1,840,1,24.59,1,0
1,1,1,1,840,0,840,1,23.68,4,50
1,1,1,1,826,0,826,1,125.33,1,-1
1,1,1,1,840,0,840,1,16.24,1,0
1,1,1,1,840,0,840,1,11.74,2,0
1,1,1,1,840,0,840,2,57.1,1,0
1,2,2,1,840,0,840,2,17.56,1,0
1,2,2,1,826,0,826,1,1.24,1,0
1,1,1,1,840,0,840,1,43.92,1,800
1,1,1,1,840,0,840,1,35.12,1,0
1,1,1,1,840,0,840,1,35.14,1,50
1,1,1,1,840,5,840,1,43.88,1,0
1,1,1,1,840,0,840,2,30.74,1,0
1,1,1,1,826,0,826,2,6.25,1,0
1,1,1,1,840,0,840,2,12.29,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,1,1,1,840,0,840,2,4.39,1,20
1,4,4,1,276,0,276,1,150,1,0
1,1,1,1,0,0,840,2,39.53,1,10
1,2,2,2,826,0,826,2,10.01,1,0
1,1,1,1,0,0,840,2,35.14,1,-500
1,1,1,1,840,0,840,2,13.17,1,0
1,2,2,1,826,0,826,2,3.12,1,0
1,1,1,1,840,0,840,1,101.03,1,0
1,2,2,1,840,0,840,1,526.22,1,-14000
1,2,2,1,250,0,250,2,60,1,0
1,1,1,1,840,0,840,1,17.57,1,0
1,1,1,1,276,0,276,1,17.5,1,0
1,1,1,1,276,0,276,1,16.5,1,0
1,1,1,1,276,0,276,1,29.5,1,0
1,1,1,1,276,0,276,1,17.5,1,0
1,1,1,1,276,0,276,1,39.5,1,0
1,1,1,1,840,0,840,2,69.4,1,-2799
1,1,1,1,840,0,840,1,144.95,1,0
1,1,1,1,826,0,826,1,56.4,1,0
1,1,1,1,840,0,840,1,119.47,1,0
1,2,2,1,826,0,826,1,125.32,1,100
1,1,1,1,840,0,840,2,0.01,1,-8000
1,1,1,1,840,0,840,2,77.31,1,0
1,1,1,1,840,0,840,1,30.74,1,0
1,1,1,1,840,0,840,1,61.5,1,0
1,1,1,1,840,0,840,2,21.08,2,0
1,1,1,1,840,0,840,2,21.08,2,0
1,1,1,1,840,1,840,1,69.18,1,0
1,3,3,1,724,0,724,1,79,1,0
1,1,1,1,840,0,840,2,87.72,1,-7950
1,1,1,1,276,0,276,1,3.5,1,0
1,1,1,1,840,0,840,2,40.39,1,-950
1,1,1,1,840,0,840,1,13.17,1,0
1,1,2,1,826,0,826,1,6.25,65,-3996
1,1,1,1,826,0,826,1,112.78,1,0
1,2,2,1,840,0,840,2,39.53,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,826,0,826,2,75.2,1,-999
1,1,1,1,250,0,250,2,55,1,0
1,2,2,1,840,0,840,1,43.92,1,0
1,1,1,1,840,0,840,1,65.88,8,100
1,1,1,2,276,1,276,2,9.95,1,-7000
1,1,1,1,826,0,826,4,3.12,1,0
1,2,2,1,840,0,840,4,263.51,1,0
1,1,1,1,840,0,840,2,87.85,1,0
1,1,1,1,840,1,840,1,70.27,2,0
1,1,1,1,840,0,840,2,17.53,1,0
1,2,2,1,826,0,826,1,70.81,1,0
1,5,5,1,826,0,826,2,15.04,1,0
1,2,2,1,250,0,250,2,42,1,0
1,1,1,1,840,0,840,1,61.49,1,-8000
1,1,1,1,840,1,840,1,140.56,9,0
1,1,1,1,840,1,840,1,118.6,9,-999
1,1,1,1,840,1,840,1,140.56,10,0
1,1,1,1,840,1,840,1,136.17,9,-999
1,2,2,1,826,0,826,2,11.27,1,0
1,1,1,1,840,1,840,1,136.17,9,-999
1,1,1,1,840,1,840,1,171.31,10,-4000
1,1,1,1,840,1,840,1,158.13,7,-999
1,1,1,1,840,1,840,1,140.56,10,0
1,1,1,1,840,1,840,1,109.81,9,-999
1,1,1,1,840,1,840,1,158.13,7,-4000
1,5,5,1,840,1,840,1,166.92,10,0
1,5,5,1,840,1,840,1,184.49,12,0
1,5,5,1,840,1,840,1,158.13,7,0
1,5,5,1,840,1,840,1,262.67,8,0
1,4,4,1,840,1,840,1,188.88,9,0
1,1,1,2,276,1,276,2,17.95,1,-7000
1,1,1,2,276,1,276,1,72.69,3,0
1,1,1,1,840,1,840,1,171.31,6,0
1,1,1,1,840,1,840,1,144.95,9,-999
1,1,1,1,840,1,840,1,158.13,5,0
1,4,4,1,840,1,840,1,140.56,9,0
1,1,1,1,826,0,826,1,17.55,1,0
1,1,1,1,840,0,840,1,65.89,1,0
1,2,2,1,840,0,840,2,7.02,1,0
1,1,1,1,826,0,826,4,3.75,1,0
1,1,1,1,840,0,840,2,7.02,1,-1000
1,2,2,1,840,0,840,1,43.92,1,0
1,1,1,1,840,0,840,1,92.24,9,-7250
1,1,1,1,840,0,840,1,87.85,11,-8000
1,1,1,1,840,0,840,2,14.93,1,-14000
1,1,1,1,840,0,840,1,43.05,1,0
1,1,1,1,840,0,840,1,87.85,10,-8000
1,1,1,1,36,0,840,1,55.34,2,-8000
1,1,1,1,840,0,840,1,21.96,1,0
1,1,1,1,36,0,840,1,21.95,2,0
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,840,0,840,2,26.36,1,0
1,1,1,1,840,0,840,1,30.75,1,0
1,4,4,1,826,0,826,1,111.53,1,0
1,1,1,1,840,0,840,1,87.85,11,-8000
1,1,1,1,826,0,826,1,56.4,1,0
1,10,10,1,826,0,826,1,40.11,1,750
1,1,1,1,276,0,276,1,9.91,352,-500
1,1,1,1,840,0,840,1,87.85,10,-8000
1,1,1,1,276,0,276,1,12.94,345,-500
1,1,1,1,276,0,276,1,8.92,345,-500
1,1,1,1,840,0,840,1,35.13,1,-7950
1,1,2,1,826,0,826,1,62.65,4,-3996
1,1,1,1,840,0,840,2,65.89,1,0
1,3,3,1,840,0,840,1,80.57,8,50
1,1,1,1,840,0,840,2,26.35,1,-14000
1,1,1,1,840,0,840,1,28.93,3,1550
1,1,1,1,250,0,250,1,210,1,0
1,1,1,1,840,0,840,1,21.95,1,50
1,1,1,1,840,0,840,1,23.71,1,50
1,1,1,1,840,0,840,1,17.56,1,0
1,2,2,1,826,0,826,1,69.56,1,0
1,1,1,1,840,0,840,2,149.34,1,0
1,2,2,1,840,0,840,4,241.54,1,0
1,1,1,1,840,0,840,1,6.15,1,-9950
