1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,1,840,9,840,1,123.87,7,0
1,1,1,1,840,9,840,1,121.22,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,2,2,1,840,9,840,1,121.22,9,0
1,2,2,0,840,9,840,1,146.71,8,0
1,3,3,0,840,9,840,1,146.71,8,0
1,1,1,0,156,9,156,1,21.08,25,0
1,3,3,1,124,9,840,1,105.41,1,10
1,1,1,0,250,9,250,1,40,1,0
1,2,2,1,840,9,840,1,140.56,1,0
1,1,1,1,840,9,840,1,189.95,10,0
1,1,1,1,840,9,840,1,189.95,10,0
1,1,1,1,840,9,840,1,189.95,10,0
1,1,1,1,840,9,840,1,92.24,1,0
1,1,1,1,840,9,840,1,122.11,1,-249
1,1,1,1,840,9,840,1,169.54,1,0
1,1,1,1,840,9,840,1,114.2,2,0
1,1,1,1,840,9,840,1,121.22,8,0
1,2,2,0,0,9,840,1,165.16,8,-999
1,2,2,0,0,9,840,1,165.16,8,-999
1,4,4,1,840,9,840,1,152.86,7,0
1,2,2,1,840,9,840,1,152.86,7,0
1,2,2,1,840,9,840,1,152.86,7,0
1,2,2,1,840,9,840,1,152.86,7,0
1,2,2,0,0,9,840,1,165.16,8,-999
1,2,2,0,0,9,840,1,165.16,8,-999
1,2,2,0,0,9,840,1,165.16,8,-999
1,1,1,1,840,9,840,1,121.22,8,0
1,2,2,0,0,9,840,1,165.16,8,-999
1,1,1,1,840,9,840,1,121.22,8,0
1,2,2,0,0,9,840,1,165.16,8,-999
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,2,2,0,0,9,840,1,165.16,7,-999
1,2,2,0,0,9,840,1,165.16,7,-999
1,2,2,0,0,9,840,1,165.16,7,-999
1,2,2,0,0,9,840,1,165.16,7,-999
1,2,2,0,0,9,840,1,165.16,7,-999
1,3,3,1,124,9,840,1,105.41,1,10
1,3,3,1,840,9,376,1,59.74,1,0
1,1,1,1,840,9,840,1,6.59,30,-1000
1,3,3,1,840,9,840,1,69.4,1,0
1,2,2,1,840,9,840,1,136.17,8,0
1,2,2,1,840,9,840,1,136.17,8,0
1,2,2,0,0,9,840,1,165.16,7,-999
1,4,4,1,840,9,840,1,119.48,2,-249
1,4,4,1,840,9,840,1,148.47,1,0
1,5,5,1,840,9,840,1,119.48,2,-249
1,2,2,1,840,9,840,1,123.87,7,0
1,5,5,1,840,9,156,1,128.7,1,800
1,5,5,0,840,9,840,1,136.17,9,0
1,2,2,0,840,9,840,1,136.17,8,0
1,2,2,0,840,9,840,1,136.17,8,0
1,3,3,0,840,9,840,1,136.17,8,0
1,2,2,0,840,9,840,1,136.17,8,0
1,1,1,1,724,9,724,4,8.78,1,-32768
1,2,2,1,826,9,826,1,25.05,200,-8000
1,1,1,1,250,9,250,1,35,10,0
1,11,11,1,826,9,826,1,87.72,8,0
1,11,11,1,826,9,826,1,87.72,7,0
1,8,8,1,826,9,826,1,87.72,7,0
1,8,8,1,826,9,826,1,87.72,7,0
1,8,8,1,826,9,826,1,87.72,7,150
1,7,7,1,826,9,826,1,87.72,63,150
1,7,7,1,826,9,826,1,87.72,14,150
1,7,7,1,826,9,826,1,87.72,7,150
1,5,5,1,826,9,826,1,87.72,21,150
1,8,8,1,826,9,826,1,87.72,7,150
1,5,5,1,826,9,826,1,87.72,7,150
1,1,1,0,250,9,250,1,40,1,0
1,1,1,1,840,9,840,1,149.26,8,-5000
1,4,4,1,840,9,840,1,166.04,6,-999
1,1,1,1,840,9,840,1,52.7,1,0
1,2,2,1,826,9,826,1,31.32,60,-500
1,3,3,1,826,9,826,1,30.07,60,-500
1,1,1,1,250,9,250,1,27,1,0
1,1,2,1,840,9,840,1,51.39,8,0
1,2,2,1,840,9,840,1,131.77,1,1000
1,5,5,1,840,9,840,1,123.87,7,0
1,1,1,1,840,9,840,1,39.97,1,0
1,1,1,1,840,9,840,1,28.11,1,0
1,2,2,1,840,9,840,1,26.33,1,0
1,2,2,1,840,9,840,1,194.34,10,0
1,2,2,1,840,9,840,1,194.34,10,0
1,1,1,1,840,9,840,1,194.34,10,0
1,3,3,1,840,9,840,1,61.49,1,0
1,4,4,1,840,9,840,1,174.82,1,0
1,6,6,1,826,9,826,4,10.65,1,0
1,4,4,1,840,9,840,1,152.86,7,0
1,4,4,1,840,9,840,1,131.77,7,1000
1,3,3,1,840,9,840,1,157.95,7,1000
1,4,4,1,840,9,840,1,157.95,7,1000
1,3,3,1,840,9,840,1,131.77,7,1000
1,3,3,1,840,9,840,1,141.44,3,0
1,1,1,1,380,9,380,1,79.9,1,-7000
1,1,1,1,840,9,840,1,50.07,6,0
1,1,1,1,840,9,840,1,50.07,6,0
1,1,1,1,840,9,840,1,50.07,6,0
1,1,1,1,840,9,840,1,50.07,6,0
1,2,2,1,840,9,840,1,65.88,1,-5000
1,1,1,1,840,9,840,1,39.52,1,0
1,1,1,1,840,9,840,1,52.7,6,0
1,1,1,1,840,9,840,1,52.7,6,0
1,1,1,1,840,9,840,1,52.7,6,0
1,1,1,1,840,9,840,1,48.31,6,0
1,1,1,1,840,9,840,1,48.31,6,0
1,1,1,1,826,9,826,1,31.32,170,-4000
1,1,1,1,616,9,616,1,93.05,110,0
1,1,1,1,616,9,616,1,93.05,110,0
1,1,1,1,616,9,616,1,93.05,110,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,1,1,1,616,9,616,1,93.05,1,0
1,4,4,1,826,9,826,1,37.6,1,-7000
1,2,2,1,840,9,840,1,124.75,3,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,3,3,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,124.75,3,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,125.63,8,0
1,1,1,1,840,9,840,1,72.91,2,0
1,2,2,1,840,9,840,1,39.52,2,0
1,1,1,1,840,9,840,1,39.52,1,0
1,1,1,1,840,9,840,1,39.52,1,0
1,4,4,1,840,9,344,1,192.39,9,0
1,1,1,1,840,9,840,1,39.52,1,0
1,5,5,1,840,9,840,1,148.47,1,0
1,2,2,1,840,9,840,1,125.63,8,0
1,1,1,1,840,9,840,1,125.63,8,0
1,1,1,1,380,9,380,1,110,32,0
1,1,1,1,840,9,840,1,11.85,1,0
1,1,1,1,840,9,840,1,10.1,1,0
1,1,1,1,840,9,840,1,12.73,1,0
1,1,1,1,840,9,840,1,11.86,1,0
1,1,1,1,840,9,840,1,10.98,1,0
1,1,1,1,840,9,840,1,8.79,1,0
1,1,1,1,380,9,380,1,105,28,0
1,2,2,1,380,9,380,1,105,44,0
1,1,1,1,840,9,840,1,45.68,1,0
1,1,1,1,840,9,840,1,157.16,5,1000
1,4,4,1,840,9,840,1,107.18,1,-3040
1,1,1,1,840,9,840,1,111.57,1,-4000
1,1,1,1,840,9,840,1,36.85,1,0
1,1,1,1,380,9,528,1,79.9,11,-7000
1,1,1,1,840,9,840,1,174.82,1,0
1,1,1,1,840,9,840,1,90.05,1,0
1,3,3,1,124,9,840,1,96.63,1,10
1,1,1,1,250,9,250,1,39.9,1,0
1,1,1,1,156,9,156,1,18.27,61,-16948
1,5,5,1,826,9,826,1,18.79,3,-14000
1,5,5,1,826,9,826,1,18.79,1,-14000
1,1,1,1,840,9,840,1,191.51,6,0
1,1,1,1,840,9,840,1,52.7,1,0
1,4,4,1,840,9,840,1,152.86,7,0
1,4,4,1,840,9,840,1,152.86,7,0
1,4,4,1,840,9,840,1,152.86,7,0
1,4,4,1,840,9,840,1,152.86,7,0
1,2,2,1,840,9,840,1,57.1,1,0
1,2,2,1,840,9,840,1,57.1,1,0
1,2,2,1,840,9,840,1,57.1,1,0
1,1,1,1,840,9,840,1,439.25,1,0
1,1,1,1,840,9,840,1,72.91,1,0
1,1,1,1,840,9,840,1,57.1,1,0
1,1,1,1,840,9,840,1,26.36,1,0
1,1,1,1,840,9,840,1,30.75,1,0
1,1,1,1,840,9,840,1,52.71,1,0
1,2,2,1,840,9,840,1,65.89,1,0
1,3,3,1,826,9,826,1,37.6,1,0
1,3,3,1,124,9,840,1,96.63,1,10
1,1,1,1,840,9,840,1,46.24,1,0
1,1,1,1,840,9,840,1,28.1,1,0
1,4,4,1,840,9,840,1,70.27,2,0
1,2,2,0,344,9,344,1,25.05,4,-7000
1,2,2,1,840,9,840,1,123.87,7,0
1,2,2,1,840,9,840,1,107.18,1,-3040
1,1,1,1,840,9,840,1,116.84,1,-4000
1,4,4,1,840,9,840,1,112.45,1,0
1,1,1,1,840,9,840,1,30.74,1,0
1,1,1,1,840,9,840,1,30.74,1,0
1,1,1,1,826,9,826,1,25.05,1,0
1,3,3,1,124,9,840,1,96.63,1,10
1,1,1,1,380,9,380,1,79.9,1,-7000
1,1,1,1,380,9,528,1,79.9,11,-7000
1,3,3,1,840,9,840,1,57.54,1,0
1,1,2,1,840,9,840,1,96.63,1,50
1,1,1,1,840,9,840,1,143.2,9,0
1,2,2,1,840,9,840,1,128.26,8,0
1,1,1,1,840,9,840,1,143.2,8,0
1,4,4,1,840,9,840,1,114.21,1,0
1,4,4,1,840,9,840,1,114.21,1,0
1,1,1,1,826,9,826,1,75.19,3,0
1,1,1,1,826,9,826,1,75.19,4,0
1,1,1,1,826,9,826,1,75.19,15,0
1,1,1,1,826,9,826,1,75.19,9,0
1,1,1,1,826,9,826,1,75.19,5,0
1,1,1,1,826,9,826,1,75.19,14,0
1,1,1,1,826,9,826,1,75.19,18,0
1,3,3,1,840,9,840,1,152.86,7,-5000
1,4,4,1,840,9,840,1,152.86,7,-5000
1,2,2,1,840,9,840,1,152.86,7,-5000
1,2,2,1,840,9,840,1,149.26,8,-5000
1,1,1,1,840,9,840,1,48.32,1,0
1,1,1,1,840,9,840,1,13.16,1,0
1,1,1,1,840,9,156,1,155.49,7,-3000
1,2,2,1,840,9,840,1,143.2,6,0
1,1,1,1,840,9,840,1,143.2,8,0
1,1,1,1,840,9,0,1,35.13,1,0
1,1,1,1,840,9,0,1,35.13,3,0
1,1,1,1,840,9,0,1,35.13,4,0
1,1,1,1,840,9,0,1,35.13,2,0
1,1,1,1,840,9,0,1,35.13,2,0
1,1,1,1,840,9,0,1,35.13,5,0
1,4,4,1,840,9,840,1,104.54,1,-3040
1,1,1,1,840,9,840,1,102.78,1,-3950
1,1,1,1,840,9,840,1,87.85,1,0
1,1,1,1,840,9,840,1,26.36,1,0
1,3,3,1,124,9,840,1,105.41,1,10
1,7,7,1,826,9,826,4,1.24,1,0
1,2,2,1,840,9,840,1,2.86,1,0
1,1,1,1,840,9,840,1,10.98,1,0
1,1,1,1,840,9,840,1,9.22,1,0
1,1,1,1,840,9,840,1,11.46,1,0
1,1,1,1,840,9,840,1,7.47,1,0
1,1,1,1,840,9,840,1,9.22,1,0
1,2,2,1,840,9,840,1,4.83,1,0
1,1,1,1,840,9,840,1,16.25,1,0
1,1,1,1,840,9,840,1,27.23,1,0
1,1,1,1,840,9,840,1,29.87,1,0
1,1,1,1,840,9,840,1,11.85,1,0
1,9,9,1,826,9,826,1,81.45,2,0
1,9,9,1,826,9,826,1,81.45,1,0
1,1,1,1,0,9,840,1,57.95,1,0
1,1,1,1,380,9,528,1,79.9,12,-7000
1,3,3,1,840,9,344,1,136.17,8,0
1,4,4,1,840,9,840,1,112.45,1,0
1,3,3,1,840,9,344,1,162.52,8,0
1,4,4,1,840,9,840,1,131.69,8,1000
1,4,4,1,840,9,840,1,107.18,1,-3040
1,4,4,1,840,9,840,1,131.69,8,1000
1,4,4,1,840,9,840,1,149.26,8,1000
1,1,1,1,840,9,840,1,111.57,1,-4000
1,1,1,1,840,9,840,1,116.84,1,-4000
1,4,4,1,840,9,840,1,131.77,7,1000
1,4,4,1,840,9,840,1,157.16,8,1000
1,1,1,1,840,9,840,1,157.16,7,1000
1,3,3,1,840,9,840,1,157.16,7,1000
1,1,1,1,840,9,840,1,157.16,8,1000
1,4,4,1,840,9,840,1,162.52,8,-999
1,3,3,1,840,9,840,1,162.52,8,-999
1,3,3,1,840,9,840,1,162.52,9,-999
1,3,3,1,840,9,840,1,162.52,8,-999
1,4,4,1,840,9,840,1,162.52,9,-999
1,4,4,1,840,9,840,1,162.52,8,-999
1,4,4,1,840,9,840,1,162.52,8,-999
1,4,4,1,840,9,840,1,162.52,8,-989
1,4,4,1,840,9,840,1,162.52,8,-999
1,1,1,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,2,2,1,156,9,840,1,140.55,45,-199
1,4,4,1,840,9,840,1,144.95,8,0
1,4,4,1,840,9,840,1,144.95,8,0
1,3,3,1,840,9,840,1,144.95,8,0
1,3,3,1,840,9,840,1,144.95,8,0
1,4,4,1,840,9,840,1,144.95,8,0
1,3,3,1,840,9,840,1,144.95,8,0
1,2,2,1,156,9,840,1,198.53,45,-199
1,2,2,1,156,9,840,1,198.53,45,-199
1,2,2,1,156,9,840,1,198.53,45,-199
1,1,1,1,840,9,840,1,131.77,8,1000
1,1,1,1,840,9,840,1,157.95,7,1000
1,1,1,1,840,9,840,1,131.77,7,1000
1,2,2,1,840,9,840,1,27.22,1,0
1,4,4,1,840,9,840,1,152.86,7,0
1,1,1,1,840,9,840,1,48.32,1,0
1,1,1,1,840,9,840,1,30.74,1,0
1,1,1,1,840,9,840,1,78.19,1,0
1,1,1,1,840,9,840,1,30.74,1,0
1,2,2,1,840,9,840,1,130.81,1,-249
1,2,2,1,156,9,840,1,166.91,45,800
1,2,2,1,156,9,840,1,166.91,45,800
1,2,2,1,156,9,840,1,166.91,45,800
1,2,2,1,156,9,840,1,143.19,90,0
1,2,2,1,156,9,840,1,143.19,90,0
1,2,2,1,156,9,840,1,143.19,90,0
1,1,1,1,156,9,840,1,143.19,90,0
1,1,1,1,156,9,840,1,140.55,45,-4200
1,1,1,1,156,9,840,1,140.55,45,-4200
1,1,1,1,156,9,840,1,140.55,45,-4200
1,2,2,1,156,9,156,1,140.55,45,-4200
1,2,2,1,156,9,840,1,122.98,90,0
1,2,2,1,156,9,156,1,122.98,90,0
1,1,1,1,156,9,156,1,122.11,45,0
1,2,2,1,826,9,826,1,12.52,1,0
1,2,2,1,840,9,840,1,118.6,1,-1
1,2,2,1,840,9,840,1,118.6,1,-1
1,1,1,1,840,9,840,1,131.78,8,0
1,1,1,1,840,9,840,1,52.7,1,0
1,3,3,1,124,9,840,1,96.63,1,10
1,5,5,1,840,9,840,1,144.95,8,0
1,5,5,1,840,9,840,1,144.95,8,0
1,5,5,1,840,9,840,1,144.95,8,0
1,5,5,1,840,9,840,1,144.95,8,0
1,5,5,1,840,9,840,1,144.95,8,0
1,5,5,1,840,9,840,1,144.95,8,0
1,4,4,1,840,9,840,1,144.95,8,0
1,1,1,1,840,9,840,1,52.7,1,0
1,2,2,1,156,9,840,1,122.98,90,0
1,1,1,1,840,9,840,1,48.32,1,0
1,1,1,1,840,9,840,1,47.44,1,0
1,1,1,1,840,9,840,1,47.44,1,0
1,1,1,1,840,9,840,1,49.2,1,0
1,1,1,1,840,9,840,1,49.2,1,0
1,2,2,1,840,9,840,1,121.22,8,0
1,1,1,1,840,9,840,1,49.2,1,0
1,1,1,1,840,9,840,1,49.2,1,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,121.22,8,0
1,2,2,1,840,9,840,1,35.13,1,0
1,1,1,1,840,9,840,1,153.74,7,-8000
1,1,1,1,840,9,840,1,153.74,7,-8000
1,1,1,1,840,9,840,1,153.74,7,-8000
1,6,6,1,826,9,826,1,18.79,2,-14000
1,1,1,1,840,9,840,1,131.77,1,0
1,3,3,1,124,9,840,1,96.63,1,10
1,6,6,1,826,9,826,1,18.79,2,-14000
1,2,2,1,826,9,826,1,81.46,16,0
1,2,2,1,826,9,826,1,81.46,14,0
1,4,4,1,840,9,840,1,136.17,8,0
1,4,4,1,840,9,840,1,136.17,8,0
1,3,3,1,840,9,840,1,136.17,8,0
1,4,4,1,840,9,840,1,136.17,8,0
1,4,4,1,840,9,840,1,136.17,9,0
1,4,4,1,840,9,840,1,136.17,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,9,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,1,1,1,380,9,380,1,79.9,1,-7000
1,3,3,1,840,9,840,1,139.68,8,0
1,1,1,1,380,9,528,1,84.9,12,-7000
1,4,4,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,112.45,1,0
1,4,4,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,4,4,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,3,3,1,840,9,840,1,139.68,8,0
1,1,1,1,840,9,840,1,131.78,8,0
1,2,2,1,840,9,840,1,131.78,8,0
1,4,4,1,840,9,840,1,114.21,1,0
1,4,4,1,840,9,840,1,114.21,1,0
1,3,3,1,840,9,840,1,57.54,1,0
1,2,2,1,840,9,840,1,131.78,10,0
1,1,1,1,840,9,840,1,131.78,8,0
1,1,1,1,840,9,840,1,131.78,8,0
1,2,2,1,840,9,376,1,122.11,2,0
1,1,1,1,840,9,840,1,30.74,1,0
1,1,1,1,840,9,840,1,43.93,1,0
1,1,1,1,196,9,196,1,3.47,10,-500
1,1,1,1,196,9,196,1,4.35,64,0
1,1,1,1,840,9,840,1,0.87,1,0
1,1,1,1,840,9,840,1,2.86,1,0
1,1,1,1,840,9,840,1,0.91,1,0
1,2,2,1,840,9,840,1,0.87,1,-999
1,1,1,1,840,9,840,1,0.87,1,0
1,1,1,1,840,9,840,1,0.87,1,0
1,2,2,1,156,9,156,1,134.51,20,0
1,4,4,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,8,0
1,5,5,1,840,9,840,1,127.38,8,0
1,5,5,1,840,9,840,1,127.38,8,0
1,1,1,1,840,9,344,1,129.72,4,0
1,4,4,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,9,0
1,1,1,1,840,9,840,1,52.7,1,0
1,3,3,1,840,9,840,1,127.38,8,0
1,4,4,1,840,9,840,1,127.38,9,0
1,4,4,1,840,9,840,1,127.38,8,0
1,2,2,1,840,9,840,1,127.38,4,0
1,2,2,1,840,9,840,1,127.38,5,0
1,2,2,1,840,9,840,1,127.38,5,0
1,2,2,1,840,9,840,1,127.38,14,0
1,2,2,1,840,9,840,1,127.38,14,0
1,2,2,1,840,9,840,1,127.38,15,0
1,2,2,1,840,9,840,1,127.38,14,0
1,2,2,1,840,9,840,1,130.02,14,0
1,2,2,0,840,5,840,2,427.1,1,0
1,3,3,1,840,5,840,1,101.81,8,0
1,2,2,1,840,5,840,1,161.21,1,0
1,2,2,1,840,5,840,1,161.21,1,0
1,2,2,1,840,5,840,1,161.21,1,0
1,4,4,1,840,5,840,1,101.81,9,0
1,3,3,1,840,5,840,1,101.81,1,0
1,3,3,1,840,5,840,1,84.84,1,0
1,1,1,1,840,5,840,1,110.3,7,0
1,4,4,1,840,5,840,1,101.81,15,0
1,4,4,1,840,5,840,1,118.78,8,50
1,1,1,1,840,5,840,1,195.15,7,-8000
1,4,4,1,840,5,840,1,110.3,9,800
1,3,3,1,840,5,840,1,110.3,9,800
1,3,3,1,840,5,840,1,110.3,12,800
1,1,1,1,840,5,840,1,101.81,10,0
1,1,1,1,840,5,840,1,195.15,7,-8000
1,4,4,1,840,5,840,1,118.78,8,50
1,4,4,1,840,5,840,1,101.81,21,800
1,4,4,1,840,5,840,1,101.81,12,800
1,1,1,1,840,5,840,1,110.3,1,-8000
1,3,3,1,840,5,840,1,101.81,1,0
1,4,4,1,840,5,840,1,118.78,8,50
1,1,1,1,840,5,840,1,76.36,1,-4000
1,3,3,1,840,5,840,1,59.39,1,-4000
1,1,1,1,840,5,840,1,114.2,7,50
1,1,1,1,840,5,840,1,114.2,7,50
1,1,1,1,840,5,840,1,114.2,12,800
1,1,1,1,840,5,840,1,202.05,7,-8000
1,3,3,1,840,5,840,1,105.41,12,800
1,3,3,1,840,5,840,1,105.41,12,800
1,2,2,1,840,5,840,1,105.41,1,0
1,2,2,1,840,5,840,1,202.05,8,-8000
1,1,1,1,840,5,840,1,158.12,12,50
1,3,3,1,840,5,840,1,43.92,3,0
1,1,1,1,840,5,840,1,65.88,1,0
1,3,3,1,840,5,840,2,39.52,1,0
1,2,2,1,840,5,840,1,114.2,12,800
1,3,3,1,840,5,840,1,105.41,16,800
1,4,4,1,840,5,840,1,105.41,13,800
1,3,3,1,840,5,840,1,105.41,80,800
1,1,1,0,458,5,458,1,52.71,1,2249
1,1,1,0,458,5,458,1,52.71,1,2249
1,1,1,0,458,5,458,1,52.71,1,2249
1,1,1,0,458,5,458,1,52.71,1,2249
1,1,1,0,458,5,458,1,52.71,1,2249
1,1,1,0,458,5,458,1,52.71,1,2249
1,2,2,1,840,5,840,2,39.52,1,0
1,1,1,1,840,5,840,1,48.31,1,-4000
1,1,1,1,840,5,840,1,61.49,1,0
1,1,1,1,840,5,840,1,83.45,1,0
1,3,3,1,458,5,458,1,57.1,1,-10001
1,3,3,1,840,5,840,1,105.41,1,0
1,3,3,1,840,5,840,1,87.84,1,0
1,1,1,1,840,5,840,1,79.06,1,-4000
1,1,1,1,840,5,840,1,61.49,1,0
1,4,4,1,458,5,458,1,61.5,1,-10001
1,1,1,1,840,5,840,1,52.7,1,0
1,2,2,1,0,5,124,1,142.78,1,0
1,1,1,1,840,5,840,1,57.09,1,0
1,1,1,1,840,5,840,1,87.84,1,-4000
1,5,5,1,0,5,124,1,86.01,1,0
1,3,3,1,0,5,124,1,130.73,1,0
1,2,2,1,0,5,124,1,68.8,1,0
1,4,4,1,0,5,124,1,68.8,1,20
1,3,3,1,840,5,840,1,105.41,1,0
1,3,3,1,0,5,124,1,94.26,1,0
1,3,3,1,0,5,124,1,110.09,1,0
1,2,2,1,840,5,840,1,114.2,1,0
1,1,1,1,840,5,840,1,140.55,1,-4000
1,1,1,1,840,5,840,1,83.45,1,0
1,1,1,1,840,5,840,2,166.91,1,0
1,1,1,1,840,5,840,1,105.41,2,50
1,1,1,1,840,5,840,1,105.41,1,-8000
1,3,3,1,840,5,840,1,87.84,1,0
1,3,3,1,840,5,840,1,105.41,1,0
1,1,1,1,840,5,840,1,114.2,1,-8000
1,3,3,1,0,5,124,1,93.57,1,0
1,4,4,1,0,5,124,1,94.95,1,0
1,3,3,1,0,5,124,1,92.2,3,0
1,4,4,1,0,5,124,1,91.51,2,0
1,2,2,1,0,5,124,1,93.57,4,0
1,4,4,1,0,5,124,1,93.57,2,0
1,3,3,1,0,5,124,1,96.33,1,0
1,4,4,1,0,5,124,1,118.7,1,0
1,3,3,1,840,5,840,1,57.09,1,0
1,1,1,1,380,5,380,1,109,10,0
1,4,4,1,840,5,840,1,61.49,1,-4000
1,1,1,1,840,5,840,1,48.31,1,0
1,1,1,1,840,5,840,1,48.31,1,0
1,1,1,1,840,5,840,1,114.2,1,-4000
1,1,1,1,840,5,840,1,57.08,1,-12000
1,1,1,1,840,5,840,1,57.09,1,-4000
1,1,1,1,840,5,840,1,57.09,1,0
1,3,3,1,840,5,840,1,137.04,1,0
1,1,1,1,344,5,344,1,25.05,4,-999
1,1,1,1,840,5,840,2,166.91,1,0
1,1,1,1,840,5,840,1,83.45,1,0
1,3,3,1,840,5,840,1,105.41,1,0
1,3,3,1,840,5,840,1,70.27,1,-12000
1,1,1,1,840,5,840,1,114.2,1,0
1,1,1,2,840,1,840,1,66.99,1,0
1,1,1,2,840,1,840,1,84.84,1,50
1,1,1,2,840,1,840,1,54.99,1,0
1,2,2,2,840,1,840,1,55.14,1,50
1,1,1,2,840,1,840,1,67.87,1,50
1,2,2,2,840,1,840,1,54.99,1,0
1,1,1,2,840,1,840,1,52.99,2,0
1,1,1,2,840,1,840,1,53.21,1,0
1,1,1,2,840,1,840,1,60.16,2,0
1,1,1,2,840,1,840,2,16.11,1,50
1,1,1,2,840,1,840,2,33.56,1,0
1,1,1,2,840,1,840,2,37.08,1,0
1,1,1,2,840,1,840,1,39.43,1,0
1,2,2,2,840,1,840,1,52.12,2,0
1,1,1,2,840,1,840,1,26.17,1,0
1,1,1,2,840,1,840,1,29.7,1,0
1,1,1,2,840,1,840,1,40.99,1,0
1,1,1,2,840,1,840,1,59.87,2,0
1,1,1,2,840,1,840,1,52.15,2,0
1,1,1,2,840,1,840,1,40.53,1,0
1,1,1,2,840,1,840,2,31.99,1,0
1,1,1,2,840,1,840,2,35.99,1,0
1,1,1,2,840,1,840,1,40.99,1,0
1,1,1,2,840,1,840,2,25.99,1,0
1,1,1,2,840,1,840,2,28.99,1,0
1,1,1,2,840,1,840,1,30.99,1,0
1,1,1,2,840,1,840,2,32.52,1,0
1,1,1,2,840,1,840,2,36.03,1,0
1,1,1,2,840,1,840,1,60.65,2,0
